,0,1,2,3,4,5
2764,-1.0675858,0.3946138,-1.6445954,1.3509178,-0.8986812,-1.094603
2765,-0.86462986,-0.1524975,0.5986427,0.6343478,-0.3890571,0.37371135
2766,-1.1816957,0.75647527,-2.8970141,2.7008798,1.0260581,-0.72416687
2767,-1.4770528,1.3166335,-0.6097317,0.24297732,0.2572889,-0.7479393
2768,-1.4468696,0.46066362,-2.7991886,0.47659028,3.147017,-1.492556
2769,-2.0677202,1.0991328,-0.63309896,-0.5510795,0.46482605,-1.0361947
2770,-2.1742542,0.72954696,-1.2685033,0.66386056,-0.7989576,1.1062227
2771,-0.7025018,-0.16685711,-2.3432665,0.8515953,0.470639,-1.0012394
2772,1.664567,-0.5936122,-1.274271,-1.7907027,1.3060924,0.101348266
2773,1.7834984,-3.4175022,-1.697807,-1.3327196,2.9835968,0.9048709
2774,-0.9319848,0.6448728,1.5906324,0.2218509,-0.014290163,-0.5853083
2775,-0.9319848,0.6448728,1.5906324,0.2218509,-0.014290163,-0.5853083
2776,-0.9319848,0.6448728,1.5906324,0.2218509,-0.014290163,-0.5853083
2777,-1.934643,1.6918262,0.6028489,-1.3135494,1.0257715,0.52578163
2778,0.9088413,-0.8781148,-0.310229,-1.9603245,1.8374113,0.27027786
2779,-1.7697395,2.5682325,-1.41376,-0.27611542,0.35407138,-0.3013491
2780,-0.5653267,-0.2906085,-0.302216,-0.87266517,2.1837537,0.040655196
2781,-0.03627454,0.2423347,-2.4354854,2.4239879,1.2369876,-2.811383
2782,-1.4442041,1.2856712,0.46839267,-0.24046433,0.70177966,-0.64521164
2783,-0.20286968,-1.7739292,-0.16521311,-0.95393854,2.7299886,-0.4197361
2784,-0.066350535,-1.8195695,1.0670375,0.14493488,1.4902968,-0.394275
2785,-0.502891,-0.5833806,2.302121,-1.3344,1.3639132,-0.21545905
2786,-1.9251808,1.9611137,1.7788025,-1.1076999,0.7144162,-0.79786247
2787,-3.529187,1.1593436,-0.8032729,1.3463402,0.21069592,1.6384193
2788,-2.9663732,1.4783102,-0.5649458,-0.42570895,0.045898613,0.86568874
2789,-1.7732226,2.0731192,-0.63542736,0.06397426,-0.29043335,-1.6986525
2790,-1.2219791,0.7872725,-0.23737523,-1.9158311,-0.37487447,2.0150225
2791,-0.62605083,-1.4195739,-2.4294202,-2.6534734,0.25361022,4.123861
2792,-1.4071767,-0.0047272732,0.64534175,-0.6830188,-0.35591412,1.3786163
2793,-2.7204556,-2.4465358,1.28173,-1.8991129,0.23443192,4.306897
2794,-2.467895,-1.5296854,-0.11299339,-1.286494,-0.55758715,5.0212026
2795,-2.8955452,-0.79785866,4.304897,-0.79659027,0.13851413,1.0757157
2796,-0.85322094,0.9281157,-1.4537708,0.36049685,1.2511111,-1.0404011
2797,-1.534457,-0.8310655,3.7049172,-1.6663028,-1.4952493,2.3710232
2798,-0.70199573,-0.8633872,0.13737507,-0.0028020628,1.0289705,-0.44558454
2799,-2.5614464,2.0611126,-0.14974059,-0.12012866,-0.6724608,0.12502386
2800,-2.3112166,1.2347513,-0.13405529,0.6710362,0.033009574,0.13164389
2801,-0.39227057,-0.9331672,1.2036135,0.32161173,0.114046745,-0.32119668
2802,-0.8952298,1.156831,-3.2065623,2.0878778,0.8171657,0.2463799
2803,2.2985203,-0.28751323,-1.9881383,-1.8473855,1.6640502,-0.7322549
2804,-3.2734563,1.0834695,3.5803683,-0.7701551,-0.41595063,0.6761168
2805,2.6038399,-0.09128884,-2.7496183,-0.15234846,1.313705,-0.5601566
2806,1.0944476,-2.562545,-0.82784176,-1.3475505,1.7678055,0.55864096
2807,-3.3908143,-0.98780787,1.5567648,-0.15533869,-1.2867881,4.355881
2808,-3.761842,-0.37681416,-0.47939116,-2.1644742,-0.80988586,5.1674423
2809,-1.5378695,0.6785748,2.4082649,-2.0000238,-1.864693,1.3885261
2810,-2.8308976,0.3507261,0.00796739,-0.9432054,-0.32441673,2.287311
2811,-3.5503907,0.033407085,1.2088592,0.7314508,-0.27740848,1.7267288
2812,0.14490707,0.101476006,-1.8441614,0.9314609,-0.12136754,-1.6084574
2813,0.20244907,1.2443343,-1.7910283,-0.55645865,-2.018357,2.6523378
2814,-3.4062893,2.8632987,1.5425986,-2.2916422,-0.384069,0.9804019
2815,-1.4164739,-1.1955087,-0.43633443,-2.4431682,-0.38630414,3.708575
2816,-1.2126751,0.31033027,1.6512191,-0.5873618,-0.49959964,0.53920335
2817,-3.2370822,0.89424044,1.2073734,0.6198101,-0.8573938,2.0816329
2818,3.0513325,-2.9206214,-3.1108553,-1.0780312,1.7996244,0.04965679
2819,-1.5428226,0.63626516,-1.4371822,0.37026992,-0.7564505,1.3654618
2820,-0.6566688,0.38989902,-2.197453,1.4540243,0.67256314,-1.1263977
2821,-3.1520195,4.1838627,-0.06944999,-0.5870776,-1.4054047,1.1597087
2822,-1.2469511,-0.44655824,-3.0032432,3.728605,-0.23588258,0.0047102566
2823,0.246727,-0.6431754,-1.1375809,-1.0218494,0.51852626,0.29099876
2824,1.9669921,0.12942809,-2.7371166,-1.2710952,2.3039267,-2.9423106
2825,-0.58960825,0.4765689,-2.869785,-0.14247471,1.6845363,-0.6108393
2826,-1.8651216,-0.75887686,1.1084812,0.76084906,1.1883944,-0.3338523
2827,-2.4788375,-1.7570649,1.8931425,-0.76329553,0.37991434,2.7701318
2828,-2.459683,1.7783501,-0.33415473,-0.028434072,-2.0671864,1.1058135
2829,-1.0435476,-0.2655788,0.21570544,-2.4651995,0.74173456,0.9501666
2830,0.080941096,-0.17932874,-1.2037065,-1.0794697,1.8704458,-0.8823324
2831,-4.7617006,2.11493,1.7401493,-1.0686644,-0.104514726,2.0414705
2832,-1.9296892,1.3249025,-1.4649346,0.17116936,0.23931953,-0.68486565
2833,-2.525385,-0.6290779,4.6515665,0.09503047,-2.5809655,1.521266
2834,-2.9659443,-0.47100088,1.2751623,0.060477044,0.4232682,0.26053485
2835,2.2494073,-0.38800937,-1.6362439,1.6780373,-0.46833912,-1.5488989
2836,-1.0444411,2.339222,-2.348673,-1.8072498,-0.9085489,-0.26956362
2837,-4.1104393,3.9681175,3.3926055,-0.97354424,-0.50362504,2.2422357
2838,-3.0642533,0.19256763,1.5852821,0.06665884,0.30687708,0.94818103
2839,-3.212472,-2.5635264,3.5748324,1.5305285,1.1913964,-1.0492723
2840,-2.1799085,0.42096353,0.6105005,-1.1484977,0.23021105,1.3880852
2841,-3.3857646,-0.38761204,-0.25311035,-2.4772563,0.4288652,6.028317
2842,1.974786,-1.4404719,-1.989148,-2.0685894,1.7125027,-0.40686515
2843,-1.8859644,-0.82710874,-1.6629351,0.24843192,0.14298815,1.9151479
2844,-1.1236808,-3.2357848,-1.3357918,0.9998102,1.256998,1.9512031
2845,-0.35468984,-1.2807512,-2.3146665,2.0611467,0.3079359,-0.015277624
2846,-1.596772,-0.08576713,4.0165157,-2.089222,-1.2877419,0.35509303
2847,-1.7708955,-2.7309287,3.2181604,-2.087438,0.9718407,2.606724
2848,0.8397739,0.80740124,-0.9216165,-2.2557602,0.6807352,0.2620825
2849,-2.9297178,-1.2969507,1.4477721,-1.005357,-0.6461734,3.4618063
2850,-1.6598272,1.063694,-0.37282217,-0.9489082,0.7750853,1.0684932
2851,0.08788383,-1.7040472,-0.40746248,-1.7847118,1.4952217,2.2536247
2852,0.07015987,1.3539633,-0.3474359,-0.49878082,-0.06769274,-1.9222516
2853,-0.52940047,-2.790511,2.433799,-0.5927825,0.37996635,1.4344091
2854,3.5147302,1.2909466,-2.7523978,-0.5694032,0.42218196,-3.0581744
2855,-1.7511561,-0.23782575,-0.2838707,0.9278431,0.35875303,0.7952343
2856,-2.4330735,-0.75403684,3.4467688,0.41069955,-0.525041,0.4913838
2857,-0.51675755,3.7795286,-2.7070196,1.3473967,-0.012231726,-2.5006676
2858,1.2640862,-1.5444088,-0.8674117,-2.3939352,1.5939502,1.9811546
2859,-2.4941454,0.4236263,2.1008317,-2.9175313,-0.6536499,2.8916948
2860,1.8665638,0.4319366,-1.176555,-1.8246269,1.6282176,-0.7013262
2861,-1.5352784,-1.205175,-0.31357926,0.8252006,0.0957145,1.0610553
2862,4.2056985,-3.554788,-1.7988793,-1.4933532,2.6099687,-0.5943634
2863,-0.38271588,3.2607462,-0.43052906,-1.5720323,-1.2840344,0.14560974
2864,0.49476397,-1.3358991,1.3185427,-0.96245164,0.011396743,0.8828168
2865,-1.7103357,0.31405306,-1.6059767,2.7161453,0.32499525,-0.9841941
2866,-2.038221,1.4760473,-1.5097139,-0.18812561,0.74943113,-0.84466046
2867,-2.5644743,-0.25419366,1.4605751,1.085561,0.29575378,0.91301805
2868,-2.0652494,0.6740684,3.107184,-1.9777876,-0.9580797,1.4925758
2869,0.6497941,0.2542268,-1.3762965,-2.069192,1.4229366,0.076382466
2870,-3.4829705,1.3316042,4.2223854,0.5660315,-2.4359329,-0.29242986
2871,-0.61875695,-1.4655676,-2.1880238,-0.6370849,1.2352086,-0.030998688
2872,-1.8896044,-1.3886899,0.79781896,0.22043014,-0.57708424,2.7879694
2873,-1.0232643,0.55271834,-3.8922288,1.5901805,-1.7663473,1.966274
2874,-0.41172236,-0.9837999,-0.9169876,-2.596738,1.110018,1.9598184
2875,-1.2912099,-2.5154765,1.4995303,-1.4687983,-1.0705771,4.1202264
2876,-2.6447556,-3.3905542,0.034535877,0.32075143,0.5120598,3.588753
2877,-0.7916528,-0.016727932,0.41054803,1.466959,-0.9502973,-0.1847321
2878,1.4287171,1.3155054,-1.9395818,-0.16892937,-0.113740504,-1.7212316
2879,-2.6603146,1.2946429,2.590909,-1.6657014,-3.1534472,3.7572746
2880,0.46733898,0.88999945,-2.8872535,0.9490074,1.6947227,-0.8953656
2881,-1.7075443,-0.5850436,0.6051468,-0.9051446,0.054940566,1.5392857
2882,-2.763554,2.1563556,-0.71506995,-0.4466959,0.74744517,0.02060086
2883,-1.9633406,1.5691171,-1.5856727,1.0927559,1.6059871,-0.7288972
2884,-0.96274674,-0.9964116,0.05054681,-0.15903488,-0.3348238,2.2116218
2885,-0.6164387,-1.7888483,0.49180293,-0.4972945,0.024585582,1.5576266
2886,-1.1693783,-0.82920057,-1.3968675,2.2262032,0.02509097,0.21916422
2887,-1.3628954,1.0867695,-2.5830417,0.7079328,2.2519941,-0.5881652
2888,-1.3519745,-0.28753895,1.2043178,0.451415,-1.6071522,0.7698759
2889,-1.2119799,0.88113916,5.419226,-3.2710211,-2.3878467,2.0380585
2890,-2.6690345,1.6303405,-0.5219461,-0.6559758,-0.5074982,0.9758119
2891,-0.4399991,0.99078846,-0.387291,1.0056293,0.43070388,-0.98035234
2892,-0.606107,-1.8800148,0.35150492,0.07846247,-0.0651965,0.93472475
2893,-3.35674,-1.0117991,1.4653198,-0.7898384,-0.8780644,3.538229
2894,0.898372,-1.6977518,-2.1386805,-0.9686897,1.7536428,1.2257936
2895,-2.2476635,-0.81230015,0.82041866,-1.3431194,0.27132738,1.9882544
2896,-4.319476,-0.30370873,6.1235847,-0.9301945,-2.3665075,3.4830687
2897,-0.5368957,-0.65172935,-2.928271,0.7553343,0.8040586,0.0036207042
2898,1.8554612,-0.48324135,-2.6768212,1.8932989,0.26346505,-2.1226022
2899,1.0181494,0.9265308,-1.1329291,-0.5067282,-0.078440905,-1.5784788
2900,-3.978064,0.91243416,0.35814518,-0.17156428,-0.6711258,3.3019335
2901,-4.035276,2.140929,0.77474314,0.43329865,0.079140685,0.7764305
2902,-2.3030558,0.943406,2.0009754,0.33813608,-1.541521,0.39669806
2903,-1.4933834,0.074646376,0.93373865,-1.6878946,-1.8695195,4.1401024
2904,-2.5839863,2.9334242,-1.6927773,0.94636524,-0.056156512,-0.997873
2905,-1.2071289,0.10124251,2.6859095,-1.3504725,-0.61797416,2.0336998
2906,2.8735209,0.3268259,-4.0962424,0.98775935,1.2557911,-1.9087718
2907,-3.9702604,-0.19628114,1.9956713,-1.0400519,-1.5135541,3.3212311
2908,1.217474,-1.6044408,-0.9552361,-2.6881363,1.1406025,2.1859071
2909,-0.14650683,1.470269,-1.3978219,-0.73160386,0.6721856,-1.2513001
2910,-2.7503006,0.93370545,1.3148496,0.5546852,-0.85149527,2.599095
2911,0.46498394,-0.19721635,-2.3467536,-0.2604881,0.18101141,-1.8556385
2912,-0.62395626,0.60099846,-1.1317886,-0.9695812,1.5387558,-0.3063122
2913,-1.0965383,-0.088803165,-1.2472315,0.59445786,-0.66699106,1.4358054
2914,0.03351618,0.5738085,1.0527513,-2.0649107,-0.4589075,0.9468818
2915,-3.125053,-0.26971632,-2.84307,2.829762,0.17618123,-0.03558211
2916,-0.7376753,1.7529193,-0.44899666,-0.322587,-0.8450633,-0.08138768
2917,-1.9478723,3.282843,-2.2390952,0.3599158,-0.7205796,0.58130777
2918,-2.659293,0.7787164,-0.07174618,0.9640459,-0.88020575,1.0338548
2919,-1.1591549,-0.75332725,-0.3041436,-0.2934315,0.79882145,1.8452176
2920,-2.9570153,1.7805483,1.4224088,-0.10234459,-0.98692167,0.7034261
2921,0.27681795,-0.30129945,-0.32065696,-0.7088551,2.0355613,-0.117598675
2922,-2.1281009,3.538256,0.4026829,-0.4794831,-1.6226653,-2.122154
2923,-1.3065873,0.006767799,2.2380152,-0.17169711,0.14915389,0.18524303
2924,-0.23652612,-1.4085878,-2.246546,-0.06031665,0.30076396,0.48147497
2925,-1.6708431,-0.7915644,3.3410084,0.1990689,-0.77013075,-0.36747697
2926,-1.9493371,-0.67813283,-0.24596073,0.40605193,-0.045929447,0.5679219
2927,-2.6843953,0.7941074,0.9126732,-0.48153615,1.0670383,1.1243353
2928,-4.7019706,-0.9474503,0.06589236,0.17089239,-0.11579843,2.4517336
2929,-2.3843994,0.10801431,3.889232,-1.2076427,-0.59536374,1.4261441
2930,-1.8377981,0.4572925,0.28925955,0.3833889,-0.50992876,1.6770318
2931,0.80406344,-0.73748094,-2.0106907,0.63671684,1.3754896,-1.3279408
2932,-0.28825706,2.775731,2.1543653,-2.191495,-1.4721403,-0.34320125
2933,-2.2958615,-0.8689454,1.8454317,-1.9826394,-0.5431501,2.1527643
2934,-0.42194587,-1.5416011,1.162312,-2.938763,1.5228113,4.284753
2935,-1.6311672,-1.2489078,0.02975598,-2.1437912,1.681679,2.4159794
2936,-0.008708645,-2.069426,-1.3723104,-1.2373933,1.5115815,1.2486092
2937,-0.55661076,-0.20761737,1.0680665,-2.4979599,1.1297776,0.87123835
2938,-1.1560155,-1.1448157,-0.5941462,-1.6541009,2.6644163,0.74599504
2939,1.4215142,-1.0264103,-0.34564644,-0.324782,-0.7335777,-0.77866757
2940,-1.8471593,2.7569616,-1.5548661,-0.88119334,-0.72329783,0.2702632
2941,-4.5903053,-0.52984726,1.0026467,0.63244367,0.3601127,3.2103136
2942,-0.12907408,-1.9175946,-1.4148734,-1.2625765,2.4215717,2.3505437
2943,-1.0301222,0.3085038,-1.7298268,-1.1260847,1.840549,-0.6562918
2944,-0.21215533,1.0882043,-1.2373543,0.796353,-0.65234685,-1.1774713
2945,-0.6900129,-0.18064311,1.0152857,-0.24229068,-0.19202825,-0.43758896
2946,-3.609508,-1.4794719,1.0089673,1.5436933,-1.0570453,1.6748817
2947,-1.1989443,-0.4777739,0.19139136,0.22271295,1.1524745,0.60191464
2948,2.3558638,-1.0588791,-4.2435555,2.9107978,-0.16559094,-0.709766
2949,-2.6653812,-2.1754715,0.23057862,-2.6148138,-0.31865633,5.1398735
2950,-1.9867809,-2.2862546,0.9555965,1.3422112,0.5801795,-0.71166575
2951,2.7543724,-5.1646824,-0.124997064,0.11433989,3.2181015,-2.0208426
2952,0.70160514,0.84407604,-2.0545456,0.10441655,1.7229532,-1.927183
2953,3.484696,-0.17606926,-2.6616707,-1.7418864,1.3506829,-0.94163775
2954,-1.1320096,1.2761784,-1.9182265,3.138557,-1.6769854,-0.10980893
2955,-2.5056665,1.2353569,-0.41083252,-0.2900083,-0.12781546,1.7234514
2956,-3.5229251,2.6364353,0.6974448,-0.64670634,-1.2970225,0.21045166
2957,-0.52436024,-0.23291345,-0.27752697,0.7996526,-0.22529605,0.086914286
2958,0.0021694414,0.9593675,-4.13209,0.91742784,1.6061857,-0.038092468
2959,-0.33917573,-0.9890597,-1.1692829,-0.34069216,-1.389362,2.7211907
2960,-0.23220097,0.6310299,-1.6706821,-2.3630352,2.378283,-0.380739
2961,-2.7100909,-1.2162349,2.2154348,-1.2621475,-0.5945166,3.6684165
2962,-0.27884156,-2.0329113,-1.719577,2.2816067,0.8362565,-0.91236
2963,3.3224466,-0.79539776,-2.1462424,-0.5840668,0.6937549,-1.4684665
2964,0.7704768,-1.0977032,-1.4140196,1.3712966,2.2821739,-3.0081785
2965,-1.6978109,-1.413978,-0.5368062,0.913196,0.8938248,1.9416617
2966,-2.9617393,-0.25532013,4.74905,-1.5170325,-0.22882763,-0.89817077
2967,-0.9450333,0.60154,-1.9073939,-0.17519556,1.2156434,-0.25608632
2968,0.24878584,-2.2490067,-1.8731307,-1.2097659,1.5308932,2.5805216
2969,0.54207087,0.5336213,-3.844559,1.9849181,-0.016421445,-1.4177014
2970,-0.1805336,-2.118451,1.5234938,-0.6290025,1.1785794,0.251402
2971,0.7710021,-1.7080201,0.28883827,-2.0295131,2.0979733,-1.1709617
2972,-3.504017,2.310167,4.47203,-3.0128505,-1.2686002,0.7295262
2973,-3.444673,1.28894,1.6560612,-2.218792,-1.728357,2.0525956
2974,-1.4010525,0.34810424,-1.2872571,-1.4188789,0.6507243,1.1678524
2975,2.150942,2.302646,-3.4988122,-0.12044324,1.6641849,-1.8292992
2976,-0.027961824,1.7669144,-1.9078393,-2.447633,0.71733886,-0.58923143
2977,-3.145237,0.92275304,0.20390825,1.1487709,-1.5744948,1.768623
2978,-1.9257617,-0.6261186,3.506721,-0.32076287,0.054046668,1.2841058
2979,-1.0402043,-0.9115718,-0.8860796,2.4604802,0.5094356,-1.9052423
2980,-1.8663657,-0.7379681,-0.9377404,3.478671,-0.6563478,-1.0450702
2981,-2.5716407,-0.09632429,-2.397367,-2.469721,0.6751503,4.614001
2982,-0.6627761,-0.6095226,3.4431055,-2.008772,-0.10153359,-1.060847
2983,-1.8548038,0.048366863,-1.2143997,-1.7194338,-1.2756077,4.1255603
2984,0.5873109,-1.2947263,-0.46801108,-1.0708628,0.8085033,-0.48283926
2985,-3.9843757,1.2995467,0.05125487,1.3221837,-1.4219631,1.252437
2986,1.634678,-1.5686299,-2.6263642,-0.5257865,1.0084419,0.619348
2987,0.59195167,-3.0580695,1.4560945,-2.7919157,1.1325433,1.4808015
2988,-1.5122207,2.4024973,-0.18242098,-1.3008666,0.37396058,-0.82797587
2989,-2.297771,2.2195108,-0.9095889,-2.8781538,-0.5742099,2.0999422
2990,-0.9036828,-1.1971427,0.025302276,-0.024895635,-0.7353747,2.4823012
2991,-1.2155823,-2.149191,-0.5520843,1.2314227,1.2536734,-0.16608995
2992,0.8480923,-1.9826871,-3.0414135,0.31277138,0.717319,0.17014611
2993,-0.5992049,-1.6944071,-0.03954205,-2.0602133,0.6707771,1.4808571
2994,2.3562987,3.8628938,-1.980243,-0.6452683,-2.058967,-2.5868204
2995,-0.6499349,2.5795627,-3.8478637,0.09180413,-0.7523123,1.3794651
2996,-2.499025,-0.4213791,-1.1079202,0.4595916,-0.7881162,2.659447
2997,-0.8178834,-0.262438,1.0594062,-1.6525935,-0.56352746,2.6862724
2998,-0.7011699,0.044535972,-0.23883165,-0.25810477,-0.39466184,-0.8486344
2999,-1.3663707,1.4520162,-1.6128917,2.2899334,0.05735486,-1.4102931
3000,-2.1146011,-2.1206243,-0.37470055,-1.5659318,0.8640793,4.0712957
3001,-0.62071955,-0.91774184,2.5509088,-2.185646,0.20398858,0.89710164
3002,0.9595945,3.5636811,-2.8190725,-0.21150492,0.69351494,-4.1279516
3003,0.01753522,0.60769176,-2.45426,1.9896183,0.12933391,-1.9392263
3004,-1.9150882,2.2621727,-0.9300243,-0.7768622,0.8784572,-0.3705645
3005,-2.912959,3.1866076,-0.9535031,0.7069051,-0.18070555,0.46007732
3006,1.5028844,4.2664075,-3.006803,-1.8384632,-0.7273799,-3.083364
3007,-2.375331,-2.5539525,-0.5510151,1.492713,-0.19817224,2.5555732
3008,0.015789043,1.8719057,-0.3749073,-0.52266574,0.38678315,-1.6262008
3009,-1.9841276,-0.26595628,-0.0583338,1.9786112,-0.37347654,-0.38094473
3010,0.8392528,-1.2517923,-3.3022666,3.8547733,2.0306547,-3.0165293
3011,1.1934341,1.707607,-2.466041,0.7441852,-0.9948475,-1.4113363
3012,0.73981845,-0.0039313724,-2.8318613,0.9129715,1.5280573,-1.4795988
3013,-1.6935499,-0.13516092,2.4882746,-2.1203835,-1.1004837,0.61674523
3014,-3.0565395,-0.9152224,1.309541,0.5135674,1.2510219,0.3140442
3015,-1.1096376,-0.83855146,3.6776092,-2.1365738,0.12536415,0.69249904
3016,-0.3077316,-1.1188833,0.4825716,-0.6422759,0.39640093,-0.17293358
3017,1.5028844,4.2664075,-3.006803,-1.8384632,-0.7273799,-3.083364
3018,-1.5171162,3.1279876,-3.0660357,-0.50677586,-0.94111156,0.70663834
3019,-1.3598688,-1.6181997,-0.2559188,-0.5532547,-0.12107109,3.2237546
3020,0.23958375,0.3554355,-2.6457152,-0.30346274,1.3790652,-1.4794571
3021,-1.9493097,-0.55418396,5.5284047,-3.2166233,-1.064268,1.9021848
3022,-1.7320517,1.8272434,-0.37133735,-1.0298903,0.8099528,-0.22554347
3023,0.36685246,-0.38277078,-2.9721725,0.33542734,0.8345219,-1.1658615
3024,1.035225,0.52347606,-3.0046117,-0.8870271,1.0259821,0.09891768
3025,0.04147948,-0.40230656,-1.2342978,-1.3938658,2.43684,-0.5435411
3026,-1.3438715,-0.12957025,0.10074051,-2.2399936,-0.95343935,4.5381413
3027,-2.7618535,-0.12244301,1.6363536,0.19401774,-0.38647333,1.5421221
3028,-1.3506076,-1.9288701,0.26244867,-0.12081617,3.4148936,0.910285
3029,1.3363339,0.8478498,-4.4174643,0.9457357,0.77342534,-0.74736124
3030,2.2187836,-1.1305233,-0.9872473,-1.6447295,1.2712909,0.508822
3031,-1.5149515,0.9342427,2.4180539,-0.007244382,-1.8162185,-0.3823237
3032,-3.5353827,-0.46341264,1.1707506,1.5653604,-0.098576844,1.7570008
3033,0.8338291,2.9516792,-2.4765253,0.31050816,0.03882543,-1.5146693
3034,-1.111933,-0.623948,-1.4057232,0.03533816,2.9197388,-0.04666048
3035,0.66794735,-1.3938391,-1.9440958,-0.68781376,2.8805754,-2.009413
3036,-0.47277197,-1.0865508,-0.034442835,1.1317893,0.7554332,-1.1113132
3037,-0.6825342,-1.0173774,-0.7311658,-0.31154191,-0.9155854,2.1855166
3038,1.4039464,2.1774151,-3.5904477,0.8654354,2.2378132,-3.1001084
3039,1.6442903,-2.2055457,0.29889864,-2.0543425,1.1673422,2.4605012
3040,-0.82239413,0.6214933,-1.1481639,1.3329285,0.1110112,-0.23945658
3041,-2.8960047,1.9878982,1.4957664,-0.73159593,-0.6223948,1.0785418
3042,1.1999787,0.60144585,0.65885097,-1.3657182,1.2012323,-1.9774854
3043,-1.9135296,-1.1969528,-1.3721242,0.13607275,-1.5330031,3.6898813
3044,-3.1244822,3.0466192,1.3895912,-1.3500632,-0.099383466,-0.33950505
3045,-2.1980221,-1.0522223,1.7069129,1.780651,-1.498222,-0.08214506
3046,-0.30281287,-0.091610074,-2.3804686,0.9373372,-0.21779427,1.3413844
3047,0.95944154,-1.1078024,-1.3331655,-1.326288,2.6520755,0.2169075
3048,-0.954234,-2.1953554,-0.12014039,-0.68108803,0.6201773,2.1759317
3049,-1.5628114,-0.589731,0.87646776,-1.0082632,-1.2636404,1.7018346
3050,-1.9169259,1.6967629,3.6351678,-1.8503231,-0.45340115,0.20200822
3051,-0.95534503,-0.48415843,3.3559837,-2.0259151,0.87383574,-0.4194388
3052,0.6864572,2.5305228,-5.146279,3.5751634,-0.28559557,-3.2347424
3053,-1.7954435,3.72946,-1.097559,-0.9821212,-0.17765951,-0.901774
3054,-0.5535189,3.063086,-1.711248,-0.81008923,-0.89964825,-0.66505855
3055,0.79182935,0.623929,-2.1174443,-1.0829772,-1.2723659,0.6456936
3056,-3.6009622,2.5369072,-1.2034307,0.77957296,-0.36222962,0.33590886
3057,2.7706945,-2.552519,-3.6318092,-0.86360264,1.9135436,-0.97311085
3058,-3.001655,-0.8884632,4.592323,-2.6686966,0.83048034,2.7399788
3059,-2.7213504,-0.15999037,-0.8336102,-0.026677866,0.6002683,2.1357393
3060,1.9129944,-0.35334986,0.5054831,-1.8066437,0.47845125,-0.41591918
3061,-0.9885253,-1.2085308,-0.7127982,2.0570588,-1.3574008,0.95945686
3062,-0.25806752,-0.3015682,1.8279018,-1.1499147,1.0159941,-1.4183506
3063,0.44526523,2.0548868,-2.114803,-0.1745198,-0.61931074,-1.8519188
3064,1.9357343,-0.6246185,-3.7194917,0.21901359,1.2339648,-0.58187914
3065,-0.9595296,-1.5150968,-1.1936412,1.5990772,0.48095325,0.8776177
3066,-1.8268532,2.8227985,-2.3561845,-0.6023674,-1.9226992,0.7964954
3067,0.17625092,0.10975664,-2.1370943,-0.17350012,1.1112956,-0.32790008
3068,-2.1497421,-0.017369784,0.14305454,0.15200019,-0.9299896,1.0633081
3069,-0.57164264,-1.532304,-0.67025816,-1.0654997,2.744081,-0.72580135
3070,-1.3159814,-1.3303823,-1.1308224,1.4991258,0.8469144,0.145936
3071,0.33404276,3.8744895,-1.0791724,-0.8723465,-0.44124672,-2.4208596
3072,-2.780042,1.875788,-1.9586673,1.3574827,-0.56783175,-1.3473961
3073,-1.4243752,1.9538585,1.1014155,-1.4841229,-0.05637632,-2.3169684
3074,-3.6243188,0.3843562,1.4358817,-0.56888545,0.64631367,2.776944
3075,-1.8994216,-0.7618536,-0.69983315,-0.051077534,-0.19071177,1.7836882
3076,-0.4562039,-1.5634663,3.0346053,-3.2102344,2.1101253,1.4639854
3077,-0.43452114,-1.3811198,0.17026545,-1.9988363,1.3549337,1.454508
3078,-0.1855478,-0.49317455,4.492409,-3.0634882,-1.1362542,1.4188408
3079,-1.858613,-0.90545326,-1.3236096,-1.9182222,2.8067043,1.6272202
3080,-2.948766,0.4273491,-0.50502914,1.6745381,0.14862278,0.39515987
3081,-2.0058603,-0.8360091,2.209294,-2.8200047,0.36284593,3.3857381
3082,2.0929465,2.3150969,-3.1210928,2.7345562,1.1857423,-2.396734
3083,-0.025290418,-1.961284,1.9560379,-0.4792564,1.1319693,-0.47632468
3084,-0.20401634,-0.36356494,-1.8654923,-1.7576883,1.6259825,3.188946
3085,-2.0514314,-0.64425004,5.9136424,-2.0294876,-1.8029037,1.9388969
3086,-4.0756884,-2.2383597,1.7744161,-1.7485983,-0.61446244,5.199364
3087,-0.70549554,-2.3473277,2.5423841,-2.5793214,-0.003260037,1.4227293
3088,-3.4771059,-0.7396523,-0.29509723,-2.260268,0.40075815,5.7843843
3089,-2.9912553,0.78546906,0.034191452,-0.3728674,0.6834781,0.15687883
3090,1.7161596,1.1185056,-2.4103224,-1.4960444,0.5956816,-0.30057052
3091,-2.8321757,-0.39410543,1.7609974,0.79239386,-1.0623735,1.2359867
3092,-1.6964039,3.5341818,-2.9699628,0.21500592,0.8444942,-1.2365856
3093,-2.5379286,1.5160577,-1.2135458,0.3155645,-0.18880534,0.7074835
3094,-1.7355456,3.1603782,-1.0814743,-0.40106422,-1.0124066,0.0013557272
3095,-2.0788443,-0.8468558,1.1184287,1.9255538,-0.59636104,-0.6484901
3096,-0.76284724,-1.4995354,-0.45495886,-4.0490294,3.3638785,2.0236444
3097,-2.6333737,-0.65704006,2.5826852,0.21710439,-0.85207045,0.056910995
