idx,brand,description,ingredients,serving_size,serving_size_unit,household_serving_fulltext
26892,ann marie's bakery,white iced white cupcakes,"enriched wheat flour bleached (flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), maltitol, polydextrose, water, soybean oil, whole eggs, palm oil, leavening (baking soda, sodium acid pyrophosphate, sodium aluminum phosphate, aluminum sulfate, monocalcium phosphate), food starch-modified, propylene glycol mono & diesters with bht and citric acid as preservatives, mono & diglycerides, salt, sorbitan monostearate, soy lecithin. propylene glycol, xanthan gum, polysorbate 60, cellulose gum, acesulfame potassium, natural and artificial flavor, corn syrup, polysorbate 80, glycerine. caramel color, wheat starch, silicon dioxide, citric acid, nonfat milk solids, sucralose, sodium citrate, polyglycerol esters of fatty acids, potassium sorbate and sodium propionate (preservatives).",57,g,1 cupcake
26904,"7-eleven, inc.",gourmet jelly beans,"sugar, corn syrup, modified food starch (corn), cornstarch, natural and artificial flavors, confectioner's glaze (shellac), carnauba wax, beeswax, red 40, blue 1, yellow 5, yellow 6, red 3.",29,g,10 pieces
26926,not a branded item,fruit sours,"sugar, dextrose, corn syrup, corn starch, modified corn starch, acacia gum, malic acid, citric acid, maltodextrin, artificial and natural flavors, carnauba wax, beeswax, sodium citrate, artificial colors (yellow 6, yellow 5, red 40 blue 1).",40,g,16 pieces
26945,nyc candy & nuts,fancy fruit filled candy,"sugar, corn syrup, citric acid, dehydrated juices, strawberry, orange, grape, natural and artificial flavors, red 40, yellow 5, yellow 6, blue 1 contains tartrazine.",15,g,3 pieces
26949,"7-eleven, inc.",sour gummi bears,"corn syrup, sugar, gelatin, modified food starch (potato), apple juice from concentrate, lactic acid, malic acid, sodium lactate, adipic acid, fumaric acid, tartaric acid, modified food starch (corn), natural and artificial flavors, sodium citrate, red 40, yellow 5, blue 1.",31,g,11 pieces
26950,"7-eleven, inc.",gummi worms,"corn syrup, sugar, gelatin, modified food starch (corn), citric acid, apple juice from concentrate, sodium citrate, natural and artificial flavors, coconut oil, carnauba wax, red 40, yellow 5, blue 1.",32,g,3 pieces
26985,bissinger's,chocolate-covered wine grapes,"dark chocolate (unsweetened chocolate*, sugar, cocoa butter*, soy lecithin (an emulsifier), vanilla), dried wine grapes, red wine, sugar, confectioner's polish, cocoa powder, neutral grain spirits, modified food starch, tartaric acid, malic acid, citric acid.",40,g,0.25 cup
27003,"bimbo bakeries usa, inc.","sara lee, cinnamon rolls","enriched bleached wheat flour (bleached flour, malted barley flour, niacin, reduced iron, thiamin mononitrate, riboflavin, folic acid), sugar, water, vegetable oil (contains one or more of the following oils: cottonseed oil, palm oil, soybean oil), high fructose corn syrup, contains 2% or less of the following: yeast, soy flour, dextrose, honey, mono- & diglycerides, brown sugar, corn syrup, cinnamon, whey (milk), soy grits, food starch-modified (corn and/or wheat), wheat starch, salt, wheat gluten, corn flour, nonfat milk,  agar, leavening (sodium acid pyrophosphate, baking soda), preservatives (calcium propionate, potassium sorbate, sodium propionate, sodium benzoate, methyl & propyl parabens), sodium stearoyl lactylate, datem, guar gum, sodium alginate, natural & artificial flavor, yeast nutrients (calcium carbonate, ammonium sulfate and/or ammonium chloride, cornstarch, calcium sulfate), xanthan gum, spices, enzymes, sodium citrate, ascorbic acid, colored with extracts of annatto & turmeric, l-cysteine, artificial color, eggs.",57,g,1 roll
27006,murray,"murray, wafers, vanilla","enriched flour (wheat flour, niacin, reduced iron, thiamin mononitrate [vitamin b1], riboflavin [vitamin b2], folic acid), sugar, soybean and palm oil with tbhq for freshness, contains two percent or less of salt, high fructose corn syrup, leavening (baking soda, monocalcium phosphate), butter (cream, salt), soy lecithin, natural and artificial vanilla flavor.",30,g,8 cookies
27007,zotz,power strings,"sugar, corn syrup, malic acid, sodium bicarbonate, tartaric acid, artificial flavors, artificial colors (f.d. & c blue n.2, red n.40).",5,g,1 piece
27011,"hill & valley, inc.","hill & valley premium bakery, cookies, peanut butter","wheat flour, maltitol*, palm oil shortening, peanut butter (peanuts), eggs, maltitol* and sorbitol* syrup, peanuts, natural and artificial flavor, food starch modified, leavening agent (baking soda), salt, sucralose, acesulfame potassium.",35,g,1 cookie
27017,"dawn food products, inc.",brownie bliss,"powdered sugar, water, sugar, semisweet chocolate (unsweetened chocolate, sugar, cocoa butter, soy lecithin, natural flavor), enriched wheat flour bleached (flour, niacin, iron, thiamine mononitrate, riboflavin, folic acid), palm kernel oil, cocoa processed with alkali, corn syrup solids, inulin (chicory roots), invert sugar, glycerin, soybean oil, contains 2% or less of: caramel color, chocolate liquor, dextrose, egg whites, leavening (baking soda, sodium aluminum phosphate), milk, natural and artificial flavor, nonfat milk, pea fiber, potassium sorbate and sodium propionate (preservatives), red 40, salt, soy lecithin, xanthan gum.",21,g,0.74 onz
27021,"godiva chocolatier, inc.","godiva, assorted classic truffles","sugar, heavy cream, cocoa butter, unsweetened chocolate processed with alkali, milk powder, unsweetened chocolate, corn syrup, invert sugar, sweetened condensed milk, high fructose corn syrup, skim milk powder, butter (unsalted), sorbitol, skim milk, vegetable oil (palm kernel), butter oil (milk), emulsifier (soy lecithin), water, natural flavor, vegetable oil (palm), salt, vanilla powder, corn starch.",41,g,4 pieces
27027,nestle usa inc.,"perugina, white chocolate, vanilla","sugar, milk, cocoa butter, whey, and less than 1% of sunflower lecithin, natural vanilla flavor.",40,g,4 pieces
27039,mars chocolate north america llc,"peanuts made with real milk chocolate, chocolate candies.","milk, chocolate (sugar, chocolate, cocoa butter, skim milk, lactose, milkfat, peanuts, soy lecithin, salt, artificial flavors), sugar, peanuts, cornstarch, less than 1% - corn syrup, dextrin, coloring (includes blue 1 lake, yellow 6, red 40, yellow 5, blue 1, yellow 6 lake, red 40 lake, yellow 5 lake, blue 2 lake, blue 2), gum acacia.",49.3,g,1.74 onz
27048,country baker,"country baker, lemon pie","water, unbleached wheat flour, high fructose corn syrup, vegetable oils (palm and soybean), sugar, food starch-modified, dextrose, contains less than 2% of each of the following: carboxymethylcellulose, carrageenan, citric acid, corn starch, cream of tartar (potassium acid tartrate), egg whites, guar gum, modified tapioca starch, natural lemon flavor, potassium sorbate (preservative), salt, sodium aluminium phosphate, sodium benzoate, sodium diacetate, sodium sodium phosphate, sodium stearoyl lactylate, titanium dioxide (for color), whole eggs, yellow #5, yellow #8.",113,g,"1 pie, per container"
27063,"s & k industries, inc.",tortilla chips,"stone ground whole kernel white corn, vegetable oil, (contains one or more of the following: highly refined peanut, canola, sunflower, corn, rice bran or cottonseed), water, sea salt, and trace of lime.",28,g,1 onz
27069,planters,chili lime peanuts,"peanuts, contains 2% or less of peanut oil, sodium diacetate, sea salt, sugar, dried chili peppers, citric acid, spice, canola oil, yeast extract, gum arabic, modified cornstarch, corn maltodextrin, torula yeast, corn syrup, extractives of lime, paprika extract, ascorbic acid, natural flavor.",28,g,1 onz
27077,starer bros.,animal crackers,"enriched flour (wheat flour, niacin, reduced iron, thiamin mononitrate {vitamin b1}, riboflavin {vitamin b2}, folic acid), sugar, vegetable oil (contains one or more of the following oils: palm, canola, soybean with tbhq for freshness), high fructose corn syrup, contains two percent or less of: salt, corn flour, leavening (baking soda, calcium phosphate), soy lecithin (emulsifier), natural and artificial flavors.",29,g,6 crackers
27084,nabisco biscuit company,famous chocolate wafers,"unbleached enriched flour (wheat flour, niacin, reduced iron, thiamine mononitrate {vitamin b1}, riboflavin {vitamin b2}, folic acid), sugar, soybean oil, cocoa (processed with alkali), high fructose corn syrup, baking soda, salt, soy lecithin, artificial flavor.",30,g,5 cookies
27086,"president baking company, inc.",ginger snaps,"ingredients: enriched flour (wheat flour, niacin, reduced iron, thiamin mononitrate [vitamin b1], riboflavin [vitamin b2], folic acid), sugar, soybean and palm with tbhq for freshness, molasses, contains two percent or less of ginger, salt, baking soda, soy lecithin.",30,g,5 cookies
27092,"dawn food products, inc.",carrot creme cake,"sugar, eggs, enriched wheat flour bleached (flour, niacin, iron, thiamine mononitrate, riboflavin, folic acid), water, inulin (chicory root), polydextrose, invert sugar, dried infused carrots (carrots, sugar, corn syrup), interesterified soybean oil, soybean oil, cream cheese (pasteurized milk and cream, cheese culture, salt, carob bean gum), contains 2% or less of: agar-agar, artificial flavor, calcium carbonate, canola oil, cinnamon, citric acid, cornstarch, egg yolks, firming agent (calcium sulfate), food starch-modified, glycerin, hydrogenated cottonseed oil, hydrogenated soybean oil, leavening (baking soda, monocalcium phosphate, sodium aluminum phosphate), maltodextrin, mono- and diglycerides, nonfat milk, pea fiber, polysorbate 60, preservatives (potassium sorbate, sorbic acid), propylene glycol mono- and diesters of fatty acids, propylparaben, salt, sodium stearoyl lactylate, sorbitan monostearate, soy lecithin, titanium dioxide (color), wheat starch, xanthan gum.",27,g,1 cake
27131,hp hood llc,"nabisco, nilla, wafers","unbleached enriched flour (wheat flour, niacin, reduced iron, thiamine mononitrate , riboflavin , folic acid), sugar, high fructose corn syrup, canola oil, whey (from milk), palm oil, emulsifiers (vegetable monoglycerides, soy lecithin, datem), leavening (baking soda, calcium phosphate), salt, vanilla extract, artificial flavor, natural flavor.",29,g,8 wafers
27133,honey maid,grahams,"unbleached enriched flour (wheat flour, niacin, reduced iron, thiamine mononitrate {vitamin b1}, riboflavin {vitamin b2}, folic acid), graham flour (whole grain wheat flour), sugar, soybean oil, molasses, honey, leavening (baking soda and/or calcium phosphate), salt, cinnamon, soy lecithin, dextrose, natural flavor.",31,g,"8 crackers, [1 serving = 2 full cracker sheets]"
27135,"scharffen berger chocolate maker, inc.","scharffen berger, mocha dark chocolate with freshly roasted coffee",sugar;cocoa*;coffee; non-gmo soy lecithin; whole vanilla beans.,43,g,0.5 bar
27157,nabisco biscuit company,"nabisco, wheat thins, toasted chips, roasted garlic","whole grain wheat flour, soybean oil, sugar, cornstarch, whole grain rolled oats, malt syrup (from corn and barley), salt, maltodextrin, leavening (calcium phosphate and/or baking soda), whole grain barley flakes, garlic powder, whole grain rye, whole grain triticale, whole grain millet, dextrose, hydrolyzed corn protein, onion powder, disodium inosinate and disodium guanylate (flavor enhancers), yeast extract, natural flavor, hydrolyzed yeast protein, hydrolyzed wheat protein.",28,g,1 onz
27201,jacobs suchard,"toblerone, swiss milk tiny chocolate nougat, honey & almond","milk chocolate (sugar, milk, cocoa butter, chocolate, milkfat, soy lecithin - an emulsifier, vanillin - an artificial flavor), sugar, honey, almonds, invert sugar, egg whites.",40,g,5 chocolates
27224,nabisco biscuit company,"nabisco, oreo, chocolate sandwich cookies, cookie dough creme","sugar, unbleached enriched flour (wheat flour, niacin, reduced iron, thiamine mononitrate {vitamin b1}, riboflavin {vitamin b2}, folic acid), palm and/or canola oil. dextrose, cocoa (natural and processed with alkali), high fructose corn syrup, brown sugar, palm kernel oil, cornstarch, baking soda, salt, soy lecithin, calcium phosphate, natural and artificial flavor, artificial color (yellow 5 lake, red 40 lake, blue 1 lake), chocolate.",29,g,2 cookies.
27248,nabisco biscuit company,toasted corn chips,"whole grain corn masa flour, unbleached enriched flour (wheat flour, niacin, reduced iron, thiamine mononitrate {vitamin b1}, riboflavin {vitamin b2}, folic acid), canola oil, sugar, cornstarch, corn oil, maltodextrin, potato starch, salt, onion powder, spices, leavening (calcium phosphate and/or baking soda), garlic powder, dried green bell peppers, datem (emulsifier), tomato powder, dried jalapeno peppers, natural flavor, distilled vinegar powder, autolyzed yeast extract.",28,g,1 onz
27270,m&m's,cocoa krispies treats,"rice cereal (rice, sugar, salt, malt flavor, niacinamide, reduced iron, vitamin b2 [riboflavin], folic acid), corn syrup, fructose, m&m's minis milk chocolate candies (milk chocolate [sugar, chocolate, skim milk, cocoa butter, lactose, milkfat, soy lecithin, salt, artificial flavors], sugar, color added, dextrin, corn syrup, cornstarch, blue 1 lake, red 40, yellow 6, yellow 5, blue 1, yellow 5 lake, red 40 lake, yellow 6 lake, blue 2 lake, blue 2), soybean and palm oil with tbhq for freshness, sugar, chocolate, corn syrup solids, contains 2% or less of dextrose, glycerin, nonfat milk, cocoa (processed with alkali), gelatin, natural and artificial flavors, salt, acetylated monoglycerides, datem, bht for freshness, niacinamide, vitamin b6 (pyridoxine hydrochloride), vitamin b1 (thiamin hydrochloride), vitamin b2 (riboflavin).",20,g,1 bar
27276,nabisco biscuit company,soft chunky cookies,"unbleached enriched flour (wheat flour, niacin, reduced iron, thiamine mononitrate {vitamin b1}, riboflavin {vitamin b2}, folic acid), sugar, palm and palm kernel oil, high fructose corn syrup, partially defatted peanut flour, peanut butter (peanuts, corn syrup solids, hydrogenated rapeseed and/or cottonseed and/or soybean oils, salt, and peanut oil), cornstarch, cocoa (processed with alkali), nonfat milk solids, molasses, peanuts, salt, whey, leavening (baking soda, ammonium phosphate), dextrose, skim milk, soy lecithin, calcium phosphate, caramel color, whey protein concentrate, lactose, artificial flavor, milk.",20,g,1 cookie
27279,nabisco biscuit company,barnum's mini animals crackers,"unbleached enriched flour (wheat flour, niacin, reduced iron, thiamine mononitrate {vitamin b1}, riboflavin {vitamin b2}, folic acid), sugar, soybean and/or canola oil, yellow corn flour, dextrose, fructose, calcium carbonate (source of calcium), baking soda, soy lecithin, salt, natural and artificial flavor.",28,g,1 pack
27281,nabisco biscuit company,"nabisco, wheat thins popped chips, barbecue","whole grain wheat flour, dried potatoes, rice flour, brown rice flour, unbleached enriched flour (wheat flour, niacin, reduced iron, thiamin mononitrate {vitamin b1}, riboflavin {vitamin b2}, folic acid), sugar, canola oil, salt, tomato powder, spices, molasses, natural flavor, onion powder, yeast extract, soy lecithin, citric acid, paprika extract (for color).",30,g,24 chips
27286,nabisco biscuit company,"nabisco, oreo, chocolate sandwich cookies, chocolate creme","sugar, unbleached enriched flour (wheat flour, niacin, reduced iron, thiamine mononitrate {vitamin b1}, riboflavin {vitamin b2}, folic acid),palm and/or canola oil, cocoa (processed with alkali), high fructose corn syrup, cornstarch, wheat starch, leavening (baking soda and/or calcium phosphate), salt, soy lecithin, vanillin - an artificial flavor, chocolate.",29,g,2 cookies
27295,nabisco biscuit company,"nabisco, oreo, creme filled brownie","oreo chocolate cookies [unbleached enriched flour (wheat flour, niacin, reduced iron, thiamine mononitrate {vitamin b1}, riboflavin {vitamin b2}, folic acid), sugar, canola oil, cocoa (processed with alkali), high fructose corn syrup, leavening (baking soda and/or calcium phosphate), salt, soy lecithin, chocolate, vanillin - an artificial flavor], sugar, unbleached enriched flour (wheat flour, niacin, reduced iron, thiamine mononitrate {vitamin b1}, riboflavin {vitamin b2}, folic acid), palm oil, corn syrup, soybean oil, fructose, calcium carbonate, glycerin, egg whites, cocoa (processed with alkali), chocolate, skim milk, palm kernel oil, soy lecithin, cornstarch, baking soda, milk, salt, artificial color, artificial flavor.",85,g,1 pack
27306,nestle cocoa plan,jingles bells shaped chocolates,"milk chocolate (sugar, chocolate, cocoa butter, nonfat milk, milkfat, lactose, soy lecithin, natural flavor), crisped rice (rice flour, sugar, barley malt, salt).",43,g,6 pieces
27311,"safeway, inc.","signature kitchens, fudge sticks","fudge coating (sugar, partially hydrogenated palm kernel oil, cocoa [processed with alkali], cocoa, cornstarch, soy lecithin [an emulsifier], natural and artificial flavors), enriched flour (bleached wheat flour, niacin, reduced iron, thiamin mononitrate, riboflavin, folic acid), sugar, partially hydrogenated soybean oil, dextrose, contains two percent or less of: cornstarch, slat, artificial colors (fd&c yellow #5, yellow #6), baking soda, artificial flavors, soy lecithin (emulsifier).",27,g,3 wafers
27320,r.m. palmer co.,caramel balls,"sugar, hydrogenated vegetable oil (palm kernel and/or palm), corn syrup, milk invert sugar, cocoa (processed with alkali), skim milk, whey, butter, lactose, glyceryl monostearate, soy lecithin (emulsifier), artificial flavors, salt, mono- and diglycerides, disodium phosphate.",36,g,3 pieces
27327,mars chocolate north america llc,baked snack pretzel,"wheat flour, vegetable oil (palm kernel oil, palm oil and/or hydrogenated palm oil), sugar, whey, maltodextrin, food starch-modified, salt, less than 1.5% - corn flour, leavening (baking soda, sodium acid pyrophosphate), dextrose, natural and artificial flavors, soy lecithin, potassium chloride, caramel color.",28,g,1 onz
27329,mixed nuts inc.,energy blend,"raisins (raisins, sunflower oil and/or vegetable oil), peanuts roasted (peanuts, canola oil, salt), sunflower seed kernels oil roasted (sunflower seed kernels, soybean oil, sea salt, wheat flour), ruby sweetened dried cranberries (cranberries, sugar, citric acid, sunflower oil, aronia juice concentrate).",28,g,0.125 cup
27346,"candyrific, llc","candyrific, m&m's easter egg dispenser","milk chocolate (sugar, chocolate, cocoa butter, skim milk, milkfat, lactose, soy lecithin, salt, artificial flavors), sugar, corn starch, less than 1% - corn syrup, dextrin, coloring (includes blue 1 lake, red 40 lake, yellow 6, yellow 5, red 40, blue 1, blue 2 lake, yellow 6 lake, yellow 5 lake, blue 2), gum acacia.",15,g,1 pack
27385,"the fresh market, inc.",spice drops,"corn syrup, sugar, modified cornstarch, cornstarch, natural and artificial flavors, artificial colors (fd&c red 40, yellow 5, blue 1).",38,g,13 pcs
27417,"newman's own, inc.",chocolate creme filled chocolate cookies,"organic unbleached wheat flour, organic powdered sugar (organic sugar, organic corn starch), organic sugar, organic palm fruit oil, sunflower oil (expeller pressed), cocoa (processed with alkali), organic invert syrup, natural flavors, sodium bicarbonate (leavening), unsweetened chocolate, salt, soy lecithin (an emulsifier).",25,g,2 cookies
27432,jensen's orchard,veggie crisps puffed potato snack,"potato flour, expeller pressed vegetable oil (sunflower, safflower and/or canola), potato starch, salt, tomato powder, spinach powder.",28,g,1 onz
27435,meli's,the original monster cookies,"gluten-free oats, peanut butter (roasted peanuts, and sugar, contains 2% or less of molasses, partially hydrogenated vegetable oil (soybean), fully hydrogenated vegetable oils (rapeseed and soybean), mono & diglycerides and salt), sugar, eggs, butter (cream, salt), semi-sweet chocolate chips (sugar, chocolate liquor, cocoa butter, soy lecithin, vanillin), peanut butter m&m's (milk chocolate(sugar, cocoa butter, skim milk, chocolate, milk fat, peanuts, lactose, salt, soy lecithin and artificial flavors), sugar, partially hydrogenated palm kernel oil, partially defatted peanuts, less than 2 percent cornstarch, corn syrup, dextrose, corn syrup, salt, natural flavor, gum acacia, dextrin and propyl gallate, yellow #6 lake, yellow #5 lake, blue #2, blue #1, red #40, yellow #6, yellow #5, blue #1 lake, blue #2 lake, red 40 lake), m&m's (milk chocolate (sugar, chocolate, cocoa butter, skim milk, milk fat, lactose, soy lecithin, salt, artificial flavor), sugar, less than 2% cornstarch, corn syrup, coloring (includes yellow #5, red #40, blue #1, yellow #6, blue #2) dextrin), corn syrup, baking soda, vanilla extract, salt.",43,g,1 cookie
27437,n.b.t.f.,real fruit bites,"apple puree concentrate, niagara grape juice concentrate, strawberry puree, citrus fiber, fruit pectin, lemon juice concentrate, natural flavor, elderberry juice concentrate (for color).",25.5,g,1 pouch
27439,"weis markets, inc.",mint puffs,"mint puffs (pure cane sugar, invert sugar, oil of peppermint, red 40, red 40 lake).",16,g,3 pieces
27443,"tops markets, llc",3d gummi bears,"corn syrup, sugar, water, modified cornstarch, gelatin, dextrose, sorbitol, citric acid, lactic acid, sodium lactate, artificial flavors, palm and coconut oil, carrot and blackcurrant juices for color, glazing agent: beeswax, carnauba wax, colors: fd&c blue #1, fd&c yellow #5, fd&c yellow #6, fd&c red #40, titanium dioxide.",39,g,6 pcs
27456,"wal-mart stores, inc.",banana creme cake with walnuts,"sugar, bleached enriched flour (wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), soybean oil, whole eggs, water, banana puree (bananas, citric acid, vitamin c), whole milk (milk, vitamin d3), modified food starch (corn), walnuts. contains 2% or less of each of the following: whey (milk), whey protein concentrate (milk), emulsifier (propylene glycol esters, mono- and diglycerides, sodium stearoyl lactylate), vital wheat gluten, artificial flavor, wheat starch, salt, acidic sodium aluminum phosphate, aluminum sulfate, sodium bicarbonate, soy lecithin, potassium sorbate (preservative), calcium propionate (preservative), caramel color.",45,g,1 slice
27465,"big y foods, inc.",honey peanuts snacks,"peanuts, sugar, peanut oil, maltodextrin, honey, potato starch, salt, xanthan gum.",28,g,1 onz
27478,r everyday,low fat honey graham crackers,"enriched flour (wheat flour, niacin, reduced iron, thiamin mononitrate [vitamin b1], riboflavin [vitamin b2], folic acid), graham flour (whole grain wheat flour), sugar, canola and/or soybean and/or palm oil, honey, contains 2% or less of: calcium carbonate (source of calcium),baking soda, salt, datem, soy lecithin, artificial flavor, sodium sulfite.",35,g,2 whole crackers
27480,everyday,graham crackers,"enriched flour (wheat flour, niacin, reduced iron, thiamin mononitrate [vitamin b1], riboflavin [vitamin b2], folic acid), sugar, graham flour (whole grain wheat flour), canola and/or soybean oil, high fructose corn syrup, honey, contains 2% or less of baking soda, calcium carbonate, salt, cinnamon, dextrose, soy lecithin (emulsifier), natural cinnamon flavor, vanillin (artificial flavor), sodium sulfite.",35,g,2 whole crackers
27482,"ds brands, llc",jerky + trail mix,"bison jerky (bison, water, brown sugar, hemp seeds, sea salt, celery powder, natural hickory smoke powder (contains maltodextrin), spices, beet powder, paprika, garlic powder, sugar) dried cranberries (cranberries, apple juice concentrate, sunflower oil), pecans, almonds, dried blueberries (blueberries, apple juice concentrate, sunflower oil), brazil nuts.",33,g,0.333 pkg
27487,raley's,white corn tortilla chips,"stone ground white corn masa flour, trace of lime, vegetable oil (expeller pressed high oleic safflower oil and/or sunflower oil), sea salt.",25,g,10 chips
27488,raley's,all natural potato chips,"potatoes, vegetable oil (contains one or more of the following: sunflower, corn, or canola oil), skim milk powder, salt, whey powder, onion powder, sour cream powder (cream, non-fat dry milk, cultures), natural flavor, spice and herb, citric acid, modified cornstarch, buttermilk powder, sugar.",28,g,1 onz
27502,kozlowski farms,pecan crumb top pie,"pie filling: blackberries, pure cane sugar, modified food starch. top & bottom crust: unbleached enriched wheat flour (niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid, enzymes), butter, palm fruit oil, pure cane sugar, water, pecan nuts, salt, evaporated milk, natural vitamin e added to preserve freshness.",138,g,1 slice
27524,maisie jane's california sunshine,mint chocolate almonds,"dark chocolate (sugar, chocolate liquor [processed with potassium carbonate], cocoa butter, butter oil, soy lecithin [an emulsifier], pure vanilla), dry roasted california almonds, pastel coating (sugar, partially hydrogenated palm kernel oil, whey, nonfat milk, mono and diglycerides and soy lecithin [emulsifiers], pure vanilla), natural flavor, artificial lake colors (yellow #5, blue #1), sugar, corn syrup, tapioca dextrin, confectioner's glaze.",40,g,9 pieces
27529,maisie jane's california sunshine products,orange & spice almonds,"dry roasted california almonds, egg white, dehydrated cane juice, grated orange peel, spices.",28,g,2 tbsp
27567,"long company, the/variety division",pineapple coconut creme cake,"sugar, water, soybean oil, bleached wheat flour, eggs, food starch-modified, sweetened flake coconut (desiccated coconut, water, propylene glycol, salt, sodium metabisulfite preservative), pineapple, contains less than 2% of each of the following: corn syrup, whey, wheat flour, dextrose, sodium aluminum phosphate, baking soda, wheat gluten, corn starch, potassium sorbate preservative, mono- and diglycerides, natural and artificial flavors, soy lecithin, sodium stearoyl lactylate, ascorbic acid preservative, sodium benzoate preservative, cellulose gum, yellow 6, yellow 5, palm oil, salt, tricalcium phosphate, ethyl alcohol, annatto extract color, enzymes, turmeric color.",76,g,2.7 onz
27580,the good bean,crispy favas + peas,"fava beans, green split peas, expeller-pressed non-gmo safflower oil and coconut oil, sea salt, tocopherols.",28,g,1 onz
27586,holly baking,traditional oatmeal raisin cookies,"brown sugar, butter, unbleached flour (wheat flour, niacin, iron, thiamin mononitrate, riboflavin, folic acid, malted barley flour), raisins, rolled oats, baby oats, raisin paste, cinnamon, baking soda (sodium bicarbonate), vanilla, fruitrim (fruit juice, natural grain dextrins), salt",37,g,2 pieces | about
27588,raley's,"trail mix, omega rich trail mix","cranberries (cranberries, sugar, cranberry seed oil), almonds, pumpkin seeds, walnuts, pecans, pistachios, vegetable oil (may contain one or more of the following: peanut, canola, sunflower and/or soybean oil), salt.",30,g,0.25 cup
27595,raley's,wasabi peas nuts,"wasabi peas (green peas, corn starch, wheat & rice flour, sugar, palm oil, sea salt, wasabi).",30,g,0.25 cup
27596,raley's,almond strawberry granola crunch,"almonds, dehydrated strawberry (strawberry, sugar, citric acid, sulfur dioxide added for color retention, flavor, color [fd&c red 40]), granola (whole rolled oats, whole grain wheat, sugar, rice, corn syrup, almonds, contains 2% or less of molasses, modified corn starch, palm oil, salt, cinnamon, nonfat milk, malt flavoring, polyglycerol esters of fatty acids, natural and artificial flavor, guar gum, bht for freshness, vitamins and minerals: niacinamide, zinc oxide, vitamin b6 [pyridoxine hydrochloride], vitamin c [sodium ascorbate and ascorbic acid], vitamin a palmitate, reduced iron, vitamin b2 [riboflavin], folic acid, vitamin b1 [thiamin hydrochloride], vitamin d, vitamin b12), far east honey nut seasoning (sugar, milk powder, refinery syrup and honey, dehydrated non fat yogurt [non fat milk, cultures], tapioca dextrin, dried egg whites, natural flavors, sea salt, natural lemon juice powder, refinery syrup and molasses, less than 2% silicon dioxide added as an anti-caking agent), water, rice vinegar (rice vinegar, water), vegetable oil (may contain one or more of the following: peanut, canola, sunflower and/or soybean oil), canola oil.",30,g,0.5 cup
27598,raley's,toffee cashews nuts,"cashews, sugar, vegetable oil (may contain one or more of the following: peanut, canola, sunflower and/or soybean oil), butter (cream [milk], salt), sea salt.",30,g,0.25 cup
27600,raley's,mount shasta trail mix,"natural milk chocolate gems (milk chocolate [dried cane syrup, cocoa butter, chocolate liquor, whole milk powder, soy lecithin {an emulsifier}, natural vanilla], dried cane syrup, colored with [beta-carotene, turmeric oleoresin, beet juice, caramel], gum arabic, carnauba wax, confectioner's glaze), raisins, peanuts, almonds, cashews, vegetable oil (may contain one or more of the following: peanut, canola, sunflower and/or soybean oil), salt.",30,g,0.25 cup
27601,raley's,sweet & spicy cajun trail mix,"butter toffee peanuts (peanuts, sugar, butter [milk], salt), peanuts, toasted corn (corn, high oleic canola oil, corn oil, salt), honey sesame sticks (unbleached wheat flour [contains malted barley flour as a natural enzyme additive], soybean oil, sesame seeds, honey coating [sucrose, wheat starch, honey], bulgur wheat, tack blend [maltodextrin, xanthan gum], salt, beet powder [color], turmeric [color]), cajun sesame sticks (unbleached wheat flour [contains malted barley flour as a natural enzyme additive], soybean oil, sesame seeds, ground bulgur wheat, cajun seasoning [salt, spices {includes paprika}, dehydrated onion, torula yeast, green bell pepper, dehydrated garlic, cocoa powder {processed with alkali}, oleoresin paprika {color}], salt, beet powder [color], turmeric [color]), almonds, spicy seasoning (salt, ground chili peppers, ground cayenne peppers, spice extractives, torula yeast, natural flavors, silicon dioxide [less than 2% to prevent caking]), vegetable oil (may contain one or more of the following: peanut, canola, sunflower and/or soybean oil), salt.",30,g,0.25 cup
27608,falcon trading company inc.,dark chocolate blueberries,"dark chocolate (unsweetened chocolate, evaporated cane sugar, cocoa butter, soy lecithin [an emulsifier], pure vanilla), blueberries (blueberries, evaporated cane sugar, sunflower oil), pure food glaze.",40,g,0.25 cup
27609,falcon trading company inc.,milk chocolate almonds,"milk chocolate (evaporated cane juice, cocoa butter, unsweetened chocolate, whole milk powder, soy lecithin [an emulsifier], natural vanilla), dry roasted almonds, pure food glaze.",40,g,0.25 cup
27610,peeled snacks,habanero lime,"organic whole green pea flour, organic brown rice flour, organic sunflower and/or safflower oil, organic rice flour, sea salt, organic chili pepper powder (cayenne), organic garlic powder, organic onion powder, organic paprika, citric acid, habanero pepper extract, lime oil, natural flavor.",28,g,1 onz
27613,harry and david,premium dried coconut covered in smooth dark chocolate,"coating (sugar, partially hydrogenated palm kernel oil, whey [milk], nonfat milk, mono and diglycerides, soy lecithin, vanilla, water, gum acacia, dextrin), dark chocolate (chocolate liquor, sugar, cocoa butter, butter oil [milk], soy lecithin, vanilla, milk traces), dried diced coconut (with sugar, sodium metabisulfite [preservative]), coconut oil, natural flavor (with sunflower oil, medium chain triglycerides), confectioner's glaze, citric acid.",40,g,2 pieces | about
